,Year,G,GS,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,2P%,3P%,FT%,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS,height,weight,isPG,isSG,isSF,isPF,isC
7223,2017.0,80.0,80.0,2845.0,656.0,1259.0,49.0,180.0,607.0,1079.0,471.0,612.0,142.0,558.0,700.0,434.0,131.0,151.0,234.0,246.0,1832.0,0.5625579240037072,0.2722222222222222,0.7696078431372549,26.1,0.5993666082131547,5.9,22.6,14.3,26.6,2.3,4.7,13.3,28.3,12.4,211.0,100.0,0.0,0.0,1.0,0.0,0.0
6901,2016.0,67.0,27.0,1255.0,224.0,466.0,42.0,110.0,182.0,356.0,77.0,101.0,76.0,297.0,373.0,72.0,38.0,30.0,75.0,125.0,567.0,0.5112359550561798,0.38181818181818183,0.7623762376237624,16.2,0.5554031815688426,6.4,26.3,16.1,9.6,1.5,2.0,12.8,19.8,2.7,208.0,103.0,0.0,0.0,0.0,1.0,0.0
6694,2012.0,66.0,62.0,1894.0,236.0,513.0,31.0,121.0,205.0,392.0,77.0,137.0,59.0,219.0,278.0,169.0,79.0,17.0,102.0,99.0,580.0,0.5229591836734694,0.256198347107438,0.5620437956204379,12.0,0.5058610103265421,3.6,13.5,8.5,14.5,2.1,0.7,15.1,16.0,3.4,201.0,95.0,0.0,1.0,0.0,0.0,0.0
4693,2008.0,73.0,18.0,1414.0,187.0,442.0,53.0,181.0,134.0,261.0,59.0,79.0,94.0,230.0,324.0,139.0,48.0,36.0,85.0,159.0,486.0,0.5134099616858238,0.292817679558011,0.7468354430379747,12.900000000000002,0.5096904102693179,6.799999999999999,18.1,12.3,13.5,1.6,1.9,15.099999999999998,16.7,2.3,203.0,95.0,0.0,0.0,0.0,1.0,0.0
1175,1990.0,62.0,2.0,1421.0,306.0,550.0,0.0,5.0,306.0,545.0,176.0,240.0,49.0,136.0,185.0,96.0,39.0,46.0,73.0,160.0,788.0,0.5614678899082569,0.0,0.7333333333333333,17.6,0.6009762050030506,4.1,10.6,7.5,10.4,1.4,1.9000000000000001,10.0,21.9,4.8,206.0,97.0,0.0,0.0,1.0,0.0,0.0
30,1991.0,82.0,13.0,2340.0,512.0,1055.0,9.0,43.0,503.0,1012.0,165.0,198.0,103.0,264.0,367.0,115.0,65.0,13.0,100.0,163.0,1198.0,0.49703557312252966,0.20930232558139536,0.8333333333333334,15.5,0.5244632788148356,5.0,12.4,8.8,8.2,1.4,0.3,8.1,23.2,4.1,201.0,97.0,0.0,0.0,1.0,0.0,0.0
525,1996.0,56.0,55.0,2007.0,342.0,674.0,21.0,57.0,321.0,617.0,342.0,398.0,42.0,179.0,221.0,517.0,82.0,13.0,170.0,144.0,1047.0,0.520259319286872,0.3684210526315789,0.8592964824120602,22.8,0.6165206331260599,2.5,10.2,6.4,41.5,2.1,0.5,16.7,22.6,8.2,203.0,108.0,1.0,0.0,0.0,0.0,0.0
107,1993.0,58.0,23.0,855.0,52.0,127.0,10.0,32.0,42.0,95.0,12.0,19.0,44.0,149.0,193.0,18.0,14.0,119.0,50.0,87.0,126.0,0.4421052631578947,0.3125,0.631578947368421,8.5,0.46542553191489355,5.6,18.8,12.2,2.8,0.8,8.2,27.0,9.2,0.2,231.0,90.0,0.0,0.0,0.0,0.0,1.0
930,2001.0,82.0,82.0,2751.0,501.0,1186.0,90.0,249.0,411.0,937.0,253.0,357.0,105.0,229.0,334.0,237.0,87.0,82.0,186.0,258.0,1345.0,0.4386339381003202,0.3614457831325301,0.7086834733893558,14.8,0.5007147749947881,4.2,9.6,6.9,15.4,1.6,2.2,12.2,24.8,5.4,206.0,99.0,0.0,0.0,0.0,1.0,0.0
2296,1996.0,78.0,54.0,2408.0,324.0,778.0,95.0,259.0,229.0,519.0,259.0,304.0,51.0,194.0,245.0,548.0,111.0,8.0,230.0,246.0,1002.0,0.441233140655106,0.3667953667953668,0.8519736842105263,16.4,0.5494867070281653,2.3,9.1,5.6,38.6,2.4,0.3,20.1,20.7,5.8,190.0,88.0,1.0,0.0,0.0,0.0,0.0
6807,2016.0,23.0,0.0,460.0,45.0,138.0,18.0,73.0,27.0,65.0,22.0,26.0,5.0,42.0,47.0,91.0,10.0,0.0,40.0,42.0,130.0,0.4153846153846154,0.2465753424657534,0.8461538461538461,7.4,0.4349571734475375,1.3,10.3,5.8,28.5,1.1,0.0,21.1,18.5,-0.3,198.0,98.0,1.0,0.0,0.0,0.0,0.0
5409,2013.0,32.0,32.0,786.0,83.0,184.0,1.0,1.0,82.0,183.0,19.0,38.0,68.0,177.0,245.0,67.0,20.0,55.0,35.0,85.0,186.0,0.44808743169398907,1.0,0.5,13.8,0.46333200478278197,9.8,24.1,17.2,12.5,1.3,5.5,14.8,13.4,1.7,213.0,117.0,0.0,0.0,0.0,0.0,1.0
3940,2010.0,53.0,8.0,971.0,129.0,324.0,59.0,157.0,70.0,167.0,47.0,61.0,8.0,46.0,54.0,135.0,34.0,0.0,59.0,82.0,364.0,0.41916167664670656,0.37579617834394907,0.7704918032786885,11.6,0.5187549880287311,0.9,5.7,3.2,24.0,1.8,0.0,14.4,19.4,0.6999999999999998,190.0,88.0,1.0,0.0,0.0,0.0,0.0
3550,2005.0,7.0,0.0,93.0,16.0,40.0,1.0,5.0,15.0,35.0,3.0,6.0,5.0,9.0,14.0,4.0,1.0,2.0,10.0,9.0,36.0,0.42857142857142855,0.2,0.5,5.8,0.4221388367729831,6.5,11.4,9.0,8.6,0.6,1.6,19.0,27.1,-0.2,211.0,91.0,0.0,0.0,1.0,0.0,0.0
4874,2012.0,65.0,7.0,1469.0,178.0,412.0,118.0,271.0,60.0,141.0,55.0,66.0,26.0,133.0,159.0,112.0,36.0,15.0,53.0,110.0,529.0,0.425531914893617,0.4354243542435424,0.8333333333333334,13.599999999999998,0.5997188463631417,2.0,9.9,6.0,11.7,1.3,0.7,10.7,15.3,5.3,201.0,96.0,0.0,1.0,0.0,0.0,0.0
1216,1991.0,18.0,0.0,63.0,14.0,31.0,0.0,3.0,14.0,28.0,11.0,17.0,6.0,8.0,14.0,2.0,3.0,0.0,3.0,10.0,39.0,0.5,0.0,0.6470588235294118,17.2,0.5067567567567567,10.2,13.4,11.8,5.0,2.3,0.0,7.2,27.1,0.2,208.0,97.0,0.0,0.0,0.0,1.0,0.0
4118,2002.0,67.0,23.0,1134.0,143.0,371.0,2.0,25.0,141.0,346.0,37.0,53.0,44.0,87.0,131.0,116.0,29.0,24.0,68.0,82.0,325.0,0.407514450867052,0.08,0.6981132075471698,8.2,0.41210184621627105,4.6,9.3,7.0,17.1,1.4,1.7,14.7,18.4,-0.2,196.0,95.0,0.0,1.0,0.0,0.0,0.0
7462,2017.0,70.0,24.0,1754.0,305.0,735.0,105.0,308.0,200.0,427.0,204.0,242.0,22.0,258.0,280.0,157.0,46.0,6.0,136.0,118.0,919.0,0.468384074941452,0.3409090909090909,0.8429752066115702,13.099999999999998,0.5460617008128535,1.3000000000000003,15.400000000000002,8.4,14.599999999999998,1.1999999999999997,0.29999999999999993,13.900000000000002,23.9,1.4,193.0,95.0,0.0,1.0,0.0,0.0,0.0
5257,2006.0,69.0,11.0,1153.0,162.0,368.0,14.0,53.0,148.0,315.0,62.0,89.0,48.0,141.0,189.0,34.0,31.0,46.0,37.0,112.0,400.0,0.46984126984126984,0.2641509433962264,0.6966292134831461,12.9,0.4912073877591119,4.9,14.9,9.9,5.2,1.5,3.0,8.3,18.3,0.9,206.0,95.0,0.0,0.0,0.0,1.0,0.0
5931,2013.0,81.0,17.0,2252.0,376.0,806.0,70.0,182.0,306.0,624.0,214.0,265.0,55.0,263.0,318.0,128.0,56.0,68.0,132.0,175.0,1036.0,0.49038461538461536,0.38461538461538464,0.8075471698113208,15.0,0.5614567526555386,3.0,13.4,8.3,9.6,1.3,2.4,12.5,22.2,4.7,196.0,88.0,0.0,0.0,0.0,1.0,0.0
1784,1995.0,82.0,81.0,2717.0,445.0,1049.0,163.0,418.0,282.0,631.0,257.0,341.0,95.0,227.0,322.0,134.0,104.0,63.0,157.0,283.0,1310.0,0.4469096671949287,0.38995215311004783,0.7536656891495601,14.4,0.5462703496130238,4.1,10.4,7.1000000000000005,8.3,2.0,1.7,11.6,22.1,4.8,198.0,85.0,0.0,1.0,0.0,0.0,0.0
6842,2014.0,82.0,6.0,2014.0,207.0,500.0,60.0,174.0,147.0,326.0,53.0,68.0,17.0,143.0,160.0,248.0,77.0,5.0,127.0,156.0,527.0,0.450920245398773,0.3448275862068966,0.7794117647058824,8.8,0.4972448671497585,1.1,8.6,5.0,17.9,2.0,0.2,19.3,15.6,1.2,188.0,79.0,1.0,0.0,0.0,0.0,0.0
6796,2013.0,82.0,82.0,2892.0,441.0,1053.0,58.0,159.0,383.0,894.0,154.0,208.0,56.0,461.0,517.0,354.0,71.0,17.0,187.0,197.0,1094.0,0.42841163310961966,0.36477987421383645,0.7403846153846154,12.1,0.4779296124139377,2.1,18.5,10.1,19.7,1.3,0.5,14.0,21.2,2.1,201.0,99.0,0.0,0.0,1.0,0.0,0.0
3611,2000.0,82.0,0.0,1523.0,182.0,433.0,25.0,111.0,157.0,322.0,97.0,153.0,48.0,117.0,165.0,309.0,97.0,19.0,140.0,201.0,486.0,0.48757763975155277,0.22522522522522523,0.6339869281045751,12.9,0.4856891589382795,3.6,8.4,6.1,32.6,3.3,0.9,21.9,18.9,2.1,190.0,94.0,1.0,0.0,0.0,0.0,0.0
4610,2007.0,80.0,80.0,2664.0,490.0,1061.0,129.0,336.0,361.0,725.0,296.0,387.0,160.0,419.0,579.0,156.0,36.0,38.0,125.0,257.0,1405.0,0.4979310344827586,0.38392857142857145,0.7648578811369509,18.1,0.570544474043272,7.300000000000001,19.1,13.199999999999998,9.9,0.7,1.2,9.2,22.8,8.8,211.0,112.0,0.0,0.0,0.0,0.0,1.0
3628,2001.0,7.0,0.0,70.0,12.0,29.0,1.0,1.0,11.0,28.0,7.0,8.0,1.0,6.0,7.0,11.0,5.0,2.0,5.0,7.0,32.0,0.39285714285714285,1.0,0.875,18.9,0.49200492004920043,1.7,10.2,5.9,31.0,3.9,2.2,13.3,26.0,0.2,198.0,88.0,0.0,1.0,0.0,0.0,0.0
6556,2011.0,80.0,66.0,2047.0,234.0,341.0,0.0,1.0,234.0,340.0,98.0,217.0,207.0,368.0,575.0,42.0,41.0,142.0,101.0,255.0,566.0,0.6882352941176471,0.0,0.45161290322580644,14.8,0.6483687683284457,11.9,20.9,16.5,3.2,1.0,5.4,18.8,11.7,5.2,211.0,120.0,0.0,0.0,0.0,0.0,1.0
4293,2004.0,162.0,110.0,4392.0,544.0,1314.0,212.0,562.0,332.0,752.0,206.0,254.0,56.0,412.0,468.0,678.0,192.0,6.0,248.0,312.0,1506.0,0.44148936170212766,0.37722419928825623,0.8110236220472441,14.388342440801457,0.5281393782964875,1.4966302367941713,10.581602914389798,6.119945355191256,26.135974499089254,2.2816029143897993,0.09999999999999999,14.789344262295081,17.401548269581056,4.114814814814815,188.0,85.0,1.0,0.0,0.0,0.0,0.0
5807,2008.0,77.0,11.0,1547.0,297.0,528.0,0.0,9.0,297.0,519.0,133.0,200.0,123.0,230.0,353.0,60.0,36.0,17.0,89.0,217.0,727.0,0.5722543352601156,0.0,0.665,16.7,0.5900974025974026,8.9,17.8,13.2,6.6,1.2,0.9,12.6,20.6,3.5,201.0,113.0,0.0,0.0,0.0,1.0,0.0
366,1997.0,28.0,0.0,365.0,39.0,110.0,14.0,46.0,25.0,64.0,18.0,22.0,8.0,30.0,38.0,45.0,16.0,0.0,27.0,39.0,110.0,0.390625,0.30434782608695654,0.8181818181818182,9.1,0.45955882352941174,2.6,9.6,6.2,20.4,2.4,0.0,18.4,18.9,0.4,190.0,83.0,1.0,0.0,0.0,0.0,0.0
7334,2017.0,75.0,6.0,1538.0,260.0,508.0,68.0,192.0,192.0,316.0,90.0,123.0,72.0,288.0,360.0,148.0,43.0,29.0,96.0,207.0,678.0,0.6075949367088608,0.3541666666666667,0.7317073170731707,15.2,0.6030740767095993,5.3,20.7,13.0,15.2,1.4,1.5,14.6,19.0,4.1,213.0,107.0,0.0,0.0,0.0,0.0,1.0
1068,1991.0,65.0,13.0,1194.0,191.0,434.0,64.0,153.0,127.0,281.0,17.0,27.0,33.0,72.0,105.0,111.0,44.0,9.0,46.0,120.0,463.0,0.45195729537366547,0.41830065359477125,0.6296296296296297,11.7,0.519197990490715,3.3,6.8,5.1,13.900000000000002,1.9,0.5,9.4,18.0,1.9,196.0,87.0,0.0,1.0,0.0,0.0,0.0
43,1995.0,82.0,82.0,2577.0,418.0,894.0,108.0,253.0,310.0,641.0,206.0,233.0,25.0,161.0,186.0,244.0,84.0,8.0,103.0,159.0,1150.0,0.4836193447737909,0.4268774703557312,0.8841201716738197,15.1,0.5770079877975355,1.1,7.3999999999999995,4.3,14.700000000000001,1.7,0.19999999999999998,9.4,19.0,8.1,201.0,102.0,1.0,0.0,0.0,0.0,0.0
3865,2005.0,80.0,57.0,2401.0,372.0,743.0,103.0,245.0,269.0,498.0,146.0,173.0,38.0,150.0,188.0,429.0,109.0,15.0,147.0,177.0,993.0,0.5401606425702812,0.4204081632653061,0.8439306358381503,18.4,0.6061382947553472,1.8,6.8,4.4,28.8,2.4,0.5,15.2,18.0,8.5,188.0,83.0,1.0,0.0,0.0,0.0,0.0
1512,2000.0,82.0,3.0,1548.0,169.0,416.0,88.0,233.0,81.0,183.0,88.0,114.0,17.0,116.0,133.0,208.0,59.0,9.0,85.0,143.0,514.0,0.4426229508196721,0.3776824034334764,0.7719298245614035,13.0,0.5513128539557234,1.4,8.4,5.1,20.5,2.0,0.4,15.4,16.4,4.1,183.0,79.0,1.0,0.0,0.0,0.0,0.0
3744,2002.0,63.0,52.0,1615.0,235.0,530.0,46.0,139.0,189.0,391.0,201.0,251.0,54.0,177.0,231.0,112.0,41.0,19.0,116.0,155.0,717.0,0.4833759590792839,0.33093525179856115,0.8007968127490039,14.3,0.5597714071575791,3.8,12.3,8.1,11.5,1.4,0.8,15.3,21.1,3.3,198.0,98.0,0.0,1.0,0.0,0.0,0.0
4355,2005.0,74.0,69.0,1832.0,182.0,424.0,19.0,53.0,163.0,371.0,55.0,69.0,78.0,142.0,220.0,91.0,50.0,18.0,61.0,144.0,438.0,0.4393530997304582,0.3584905660377358,0.7971014492753623,8.6,0.4819966546350911,4.9,9.4,7.1,7.6,1.5,0.7,11.8,12.7,1.9,201.0,99.0,0.0,1.0,0.0,0.0,0.0
1335,1997.0,67.0,67.0,2496.0,358.0,695.0,1.0,6.0,357.0,689.0,128.0,179.0,206.0,394.0,600.0,163.0,101.0,65.0,99.0,157.0,845.0,0.5181422351233672,0.16666666666666666,0.7150837988826816,17.3,0.5460349462365591,9.4,19.0,14.1,11.4,2.2,2.0,11.3,16.1,7.699999999999999,208.0,97.0,0.0,0.0,0.0,1.0,0.0
2106,1999.0,49.0,49.0,1755.0,228.0,524.0,59.0,153.0,169.0,371.0,67.0,89.0,26.0,142.0,168.0,193.0,86.0,8.0,92.0,126.0,582.0,0.4555256064690027,0.38562091503267976,0.7528089887640449,13.9,0.5167270402727466,1.8,9.9,5.9,19.7,2.7,0.4,14.0,17.7,4.0,188.0,77.0,1.0,0.0,0.0,0.0,0.0
1033,1995.0,55.0,1.0,1354.0,292.0,610.0,5.0,18.0,287.0,592.0,102.0,122.0,142.0,307.0,449.0,58.0,45.0,55.0,109.0,155.0,691.0,0.4847972972972973,0.2777777777777778,0.8360655737704918,17.8,0.5205822082931534,10.7,25.9,17.9,7.200000000000001,1.6999999999999997,2.8,14.099999999999998,23.5,2.8,211.0,104.0,0.0,0.0,0.0,0.0,1.0
84,1992.0,72.0,67.0,2548.0,429.0,993.0,12.0,54.0,417.0,939.0,126.0,177.0,101.0,168.0,269.0,492.0,170.0,40.0,152.0,182.0,996.0,0.4440894568690096,0.2222222222222222,0.711864406779661,15.2,0.4650380995069475,4.1,7.200000000000001,5.6,27.199999999999996,3.3,0.9000000000000001,12.4,19.3,4.9,183.0,81.0,1.0,0.0,0.0,0.0,0.0
129,1992.0,78.0,4.0,812.0,115.0,246.0,0.0,6.0,115.0,240.0,55.0,90.0,60.0,98.0,158.0,49.0,21.0,14.0,56.0,89.0,285.0,0.4791666666666667,0.0,0.6111111111111112,10.8,0.4989495798319327,8.28768472906404,13.928448275862069,11.08152709359606,9.09384236453202,1.3061576354679802,1.0469211822660098,16.387684729064038,18.38152709359606,0.25384615384615383,201.0,97.0,0.0,0.0,1.0,0.0,0.0
6095,2010.0,8.0,0.0,29.0,1.0,6.0,0.0,1.0,1.0,5.0,2.0,3.0,2.0,3.0,5.0,2.0,1.0,1.0,0.0,9.0,4.0,0.2,0.0,0.6666666666666666,2.8,0.27322404371584696,7.8,11.3,9.6,9.3,1.8,2.6,0.0,11.3,0.0,203.0,104.0,0.0,0.0,1.0,0.0,0.0
6981,2013.0,76.0,9.0,1312.0,117.0,269.0,0.0,1.0,117.0,268.0,89.0,119.0,113.0,138.0,251.0,43.0,39.0,85.0,43.0,139.0,323.0,0.43656716417910446,0.0,0.7478991596638656,12.0,0.5025516554642768,8.9,11.7,10.3,4.7,1.5,4.7,11.8,12.1,2.7,208.0,108.0,0.0,0.0,0.0,0.0,1.0
3241,2004.0,170.0,112.0,5368.0,1002.0,2108.0,18.0,68.0,984.0,2040.0,746.0,858.0,378.0,900.0,1278.0,348.0,136.0,74.0,368.0,444.0,2768.0,0.4823529411764706,0.2647058823529412,0.8694638694638694,19.912593144560354,0.5568251311596768,8.159314456035768,18.99903129657228,13.610953800298065,12.300819672131148,1.3813710879284649,0.9991803278688526,12.939046199701938,24.396572280178834,6.39,206.0,102.0,0.0,0.0,0.0,1.0,0.0
325,1993.0,75.0,8.0,1503.0,280.0,554.0,7.0,36.0,273.0,518.0,143.0,197.0,63.0,106.0,169.0,224.0,63.0,9.0,121.0,126.0,710.0,0.527027027027027,0.19444444444444445,0.7258883248730964,15.7,0.5540987700568146,4.6,7.6,6.2,22.3,2.1,0.4,15.9,21.5,2.9,196.0,83.0,1.0,0.0,0.0,0.0,0.0
2036,1997.0,49.0,1.0,465.0,52.0,125.0,12.0,39.0,40.0,86.0,32.0,50.0,19.0,34.0,53.0,30.0,13.0,2.0,27.0,55.0,148.0,0.46511627906976744,0.3076923076923077,0.64,9.0,0.5034013605442177,5.0,8.4,6.8,10.0,1.5,0.3,15.5,16.9,0.6,188.0,77.0,0.0,1.0,0.0,0.0,0.0
11,1991.0,80.0,0.0,1710.0,337.0,714.0,102.0,251.0,235.0,463.0,114.0,138.0,45.0,160.0,205.0,285.0,63.0,13.0,100.0,195.0,890.0,0.5075593952483801,0.4063745019920319,0.8260869565217391,17.0,0.57440107393639,2.9,10.2,6.6,23.8,1.8,0.5,11.4,20.8,6.2,193.0,79.0,0.0,1.0,0.0,0.0,0.0
1940,1995.0,80.0,70.0,2405.0,289.0,615.0,0.0,5.0,289.0,610.0,290.0,381.0,165.0,321.0,486.0,97.0,29.0,71.0,142.0,208.0,868.0,0.4737704918032787,0.0,0.7611548556430446,12.6,0.5545333742205868,8.5,16.2,12.4,6.9,0.6,2.2,15.4,17.6,3.0,208.0,113.0,0.0,0.0,0.0,0.0,1.0
3353,2006.0,82.0,80.0,3288.0,660.0,1494.0,147.0,373.0,513.0,1121.0,217.0,297.0,167.0,598.0,765.0,158.0,90.0,12.0,137.0,189.0,1684.0,0.4576271186440678,0.3941018766756032,0.7306397306397306,17.7,0.5182559027008395,5.700000000000001,21.800000000000004,13.5,8.7,1.4,0.3,7.799999999999999,23.9,8.2,203.0,101.0,0.0,0.0,1.0,0.0,0.0
558,1994.0,78.0,6.0,1276.0,203.0,469.0,1.0,8.0,202.0,461.0,101.0,135.0,130.0,201.0,331.0,75.0,71.0,49.0,63.0,213.0,508.0,0.43817787418655096,0.125,0.7481481481481481,14.5,0.48069644208932627,10.6,17.9,14.1,8.5,2.7,2.4,10.7,18.9,3.2,201.0,97.0,0.0,0.0,1.0,0.0,0.0
3386,2003.0,77.0,77.0,3044.0,519.0,1149.0,75.0,217.0,444.0,932.0,283.0,345.0,152.0,351.0,503.0,133.0,99.0,35.0,143.0,205.0,1396.0,0.47639484978540775,0.3456221198156682,0.8202898550724638,16.7,0.5365928659286593,5.8,13.8,9.7,7.9,1.8,0.9,9.9,22.2,7.800000000000001,198.0,90.0,0.0,0.0,1.0,0.0,0.0
1329,1991.0,10.0,0.0,20.0,5.0,12.0,0.0,1.0,5.0,11.0,3.0,4.0,0.0,2.0,2.0,0.0,1.0,4.0,0.0,5.0,13.0,0.45454545454545453,0.0,0.75,20.3,0.47238372093023256,0.0,12.4,5.8,0.0,2.6,12.7,0.0,29.6,0.1,208.0,113.0,0.0,0.0,0.0,0.0,1.0
132,1997.0,130.0,2.0,1431.0,143.0,282.0,2.0,12.0,141.0,270.0,86.0,129.0,79.0,201.0,280.0,52.0,18.0,42.0,34.0,186.0,374.0,0.5222222222222223,0.16666666666666666,0.6666666666666666,11.3,0.5520132247018539,6.741299790356393,17.052900069881204,11.9470999301188,5.5587002096436064,0.6470999301187981,2.2,9.111600279524808,12.023200559049616,1.5538461538461539,201.0,97.0,0.0,0.0,1.0,0.0,0.0
150,1996.0,80.0,0.0,1532.0,233.0,510.0,0.0,3.0,233.0,507.0,114.0,144.0,71.0,129.0,200.0,74.0,28.0,65.0,78.0,254.0,580.0,0.45956607495069035,0.0,0.7916666666666666,10.6,0.5057904283521697,5.8,10.1,8.0,7.6,1.0,3.5,12.0,19.5,2.1,206.0,102.0,0.0,0.0,1.0,0.0,0.0
3726,2012.0,64.0,1.0,1761.0,345.0,773.0,101.0,303.0,244.0,470.0,119.0,176.0,72.0,318.0,390.0,88.0,58.0,12.0,112.0,181.0,910.0,0.5191489361702127,0.3333333333333333,0.6761363636363636,15.300000000000002,0.5350171675838389,4.900000000000001,20.399999999999995,12.9,8.2,1.7,0.5,11.6,24.399999999999995,3.2,206.0,104.0,0.0,0.0,0.0,1.0,0.0
655,1991.0,69.0,69.0,2466.0,525.0,1034.0,1.0,6.0,524.0,1028.0,231.0,252.0,36.0,170.0,206.0,143.0,50.0,6.0,108.0,128.0,1282.0,0.5097276264591439,0.16666666666666666,0.9166666666666666,14.4,0.5598840053106002,1.8,7.6,4.9,9.7,1.0,0.2,8.6,22.5,5.1,193.0,92.0,0.0,1.0,0.0,0.0,0.0
688,1997.0,128.0,56.0,2986.0,476.0,1156.0,198.0,508.0,278.0,648.0,166.0,202.0,72.0,286.0,358.0,218.0,122.0,16.0,122.0,252.0,1316.0,0.42901234567901236,0.38976377952755903,0.8217821782178217,14.775318151373074,0.5285650022492128,2.7595780308104483,11.188312123241793,6.9287340924313465,13.190254521098462,2.1925318151373077,0.40210984594775623,8.92337575351641,20.99025452109846,2.53671875,198.0,92.0,0.0,0.0,1.0,0.0,0.0
3832,2002.0,138.0,2.0,1580.0,164.0,428.0,26.0,82.0,138.0,346.0,108.0,148.0,22.0,124.0,146.0,166.0,60.0,8.0,80.0,122.0,462.0,0.3988439306358382,0.3170731707317073,0.7297297297297297,9.704050632911391,0.46844581440622973,1.5139240506329115,8.879493670886076,5.113924050632911,16.495063291139243,1.9811392405063293,0.4155696202531646,13.944303797468354,16.42379746835443,0.6579710144927536,190.0,88.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
2517,1996.0,67.0,18.0,1332.0,225.0,414.0,0.0,1.0,225.0,413.0,64.0,114.0,117.0,203.0,320.0,62.0,24.0,31.0,101.0,204.0,514.0,0.5447941888619855,0.0,0.5614035087719298,12.399999999999999,0.5536883833160978,10.4,18.3,14.300000000000002,7.599999999999999,0.8999999999999999,1.7999999999999998,17.9,18.7,1.1,213.0,111.0,0.0,0.0,0.0,0.0,1.0
640,1993.0,74.0,9.0,1077.0,101.0,214.0,1.0,3.0,100.0,211.0,88.0,110.0,93.0,186.0,279.0,33.0,19.0,31.0,58.0,156.0,291.0,0.47393364928909953,0.3333333333333333,0.8,10.3,0.5544969512195123,9.4,18.9,14.1,4.2,0.9,1.8,18.1,12.5,2.3,208.0,108.0,0.0,0.0,0.0,1.0,0.0
1766,1999.0,54.0,0.0,764.0,102.0,248.0,28.0,72.0,74.0,176.0,86.0,100.0,16.0,46.0,62.0,126.0,22.0,0.0,66.0,62.0,318.0,0.42045454545454547,0.3888888888888889,0.86,15.121989528795812,0.5445205479452054,2.38782722513089,7.020157068062827,4.705235602094241,28.074214659685865,1.5094240837696336,0.0,18.417539267015705,21.27984293193717,0.6777777777777778,185.0,83.0,1.0,0.0,0.0,0.0,0.0
2103,1996.0,80.0,48.0,2138.0,239.0,628.0,117.0,289.0,122.0,339.0,84.0,120.0,44.0,150.0,194.0,188.0,84.0,18.0,80.0,185.0,679.0,0.35988200589970504,0.40484429065743943,0.7,11.2,0.49867802585193893,2.6,8.2,5.5,14.7,2.2,0.7,10.5,17.0,3.9,188.0,77.0,1.0,0.0,0.0,0.0,0.0
5657,2009.0,65.0,0.0,1192.0,161.0,412.0,49.0,146.0,112.0,266.0,45.0,77.0,22.0,95.0,117.0,155.0,57.0,10.0,87.0,105.0,416.0,0.42105263157894735,0.3356164383561644,0.5844155844155844,9.9,0.4664932268771867,2.1,8.9,5.5,18.6,2.4,0.6,16.3,19.6,0.8,188.0,81.0,1.0,0.0,0.0,0.0,0.0
616,1990.0,3.0,0.0,40.0,4.0,8.0,0.0,1.0,4.0,7.0,4.0,7.0,5.0,3.0,8.0,2.0,1.0,0.0,0.0,8.0,12.0,0.5714285714285714,0.0,0.5714285714285714,10.9,0.5415162454873647,14.0,7.6,10.7,6.4,1.1,0.0,0.0,11.0,0.10000000000000002,213.0,108.0,0.0,0.0,0.0,0.0,1.0
827,1990.0,77.0,50.0,1082.0,135.0,249.0,0.0,1.0,135.0,248.0,92.0,119.0,93.0,132.0,225.0,68.0,34.0,42.0,56.0,126.0,362.0,0.5443548387096774,0.0,0.773109243697479,13.7,0.600610565436687,10.0,12.8,11.5,8.1,1.5,2.2,15.699999999999998,13.9,2.9,206.0,88.0,0.0,0.0,0.0,1.0,0.0
4184,2014.0,72.0,0.0,1396.0,177.0,275.0,3.0,12.0,174.0,263.0,120.0,169.0,129.0,250.0,379.0,19.0,32.0,97.0,53.0,162.0,477.0,0.6615969581749049,0.25,0.7100591715976331,18.5,0.6826768948935196,12.1,21.7,17.1,2.1,1.2,6.1000000000000005,13.200000000000001,13.799999999999999,6.0,208.0,111.0,0.0,0.0,0.0,0.0,1.0
4375,2009.0,82.0,43.0,1952.0,168.0,269.0,0.0,1.0,168.0,268.0,112.0,169.0,204.0,513.0,717.0,27.0,34.0,97.0,78.0,215.0,448.0,0.6268656716417911,0.0,0.6627218934911243,15.4,0.65237651444548,12.8,33.1,22.8,2.0,1.0,3.9,18.5,10.2,6.599999999999999,216.0,115.0,0.0,0.0,0.0,0.0,1.0
1,1991.0,68.0,0.0,1313.0,109.0,214.0,1.0,3.0,108.0,211.0,66.0,101.0,140.0,219.0,359.0,25.0,25.0,25.0,42.0,218.0,285.0,0.5118483412322274,0.3333333333333333,0.6534653465346535,9.2,0.551385234483826,11.3,18.7,14.9,2.5,0.9,1.1,14.0,9.3,2.5,211.0,99.0,0.0,0.0,0.0,0.0,1.0
4238,2006.0,72.0,49.0,1978.0,204.0,388.0,0.0,1.0,204.0,387.0,128.0,235.0,182.0,291.0,473.0,72.0,27.0,46.0,100.0,196.0,536.0,0.5271317829457365,0.0,0.5446808510638298,11.7,0.5453805453805454,10.8,17.3,14.1,5.6,0.7,1.8,16.9,13.6,3.5999999999999996,211.0,122.0,0.0,0.0,0.0,0.0,1.0
